Capnzero Measurement summary.
 We must have missed: 86 Number of Msgs!
Number of rcvd msg: 43
Missed Messages Id,Start time (ns),Mean time (ns),Standard deviation (ns),Maximum time (ns),Minimum time (ns) 
   0;1553527496432026472
1;1553527496532586832
2;1553527496632751224
3;1553527496732932101
4;1553527496833104500
5;1553527496933343727
6;1553527497033616512
7;1553527497133855771
8;1553527497234114684
9;1553527497334338731
10;1553527497434503419
11;1553527497534699826
12;1553527497634891801
13;1553527497735104885
14;1553527497835277518
15;1553527497935485082
16;1553527498035688140
17;1553527498135842582
18;1553527498235976634
19;1553527498336130159
20;1553527498436277087
21;1553527498536473327
22;1553527498636684252
23;1553527498736916873
24;1553527498837076822
25;1553527498937226066
26;1553527499037480549
27;1553527499137629502
28;1553527499237803917
29;1553527499338002508
30;1553527499438226741
31;1553527499538433976
32;1553527499638649386
33;1553527499738837919
34;1553527499839036976
35;1553527499939209245
36;1553527500039364246
37;1553527500139563793
38;1553527500239769615
39;1553527500340023779
40;1553527500440322187
41;1553527500540520414
42;1553527500640766399
43;1553527500740967739
44;1553527500841209441
45;1553527500941481408
46;1553527501041734027
47;1553527501141995610
48;1553527501242246291
49;1553527501342491377
50;1553527501442743605
51;1553527501542981435
52;1553527501643265806
53;1553527501743514555
54;1553527501843762042
55;1553527501944009665
56;1553527502044269961
57;1553527502144520946
58;1553527502244783076
59;1553527502345002088
60;1553527502445175454
61;1553527502545421647
62;1553527502645674726
63;1553527502745910717
64;1553527502846166046
65;1553527502946405691
66;1553527503046625945
67;1553527503146881481
68;1553527503247127922
69;1553527503347341600
70;1553527503447593848
71;1553527503547838718
72;1553527503648104131
73;1553527503748328801
74;1553527503848565603
75;1553527503948805563
76;1553527504049037631
77;1553527504149303358
78;1553527504249596389
79;1553527504349785694
80;1553527504449913993
81;1553527504550098746
82;1553527504650359149
83;1553527504750608440
84;1553527504850852064
85;1553527504951140979
;;277183;24536.9;343419;244092
