UDP	24				496281.080000	75741.809159	129597.000000	820718.000000	1000	0
UDP	32				453241.115000	114559.613853	61631.000000	713484.000000	1000	0
UDP	48				484635.167000	96874.465504	152426.000000	637863.000000	1000	0
UDP	80				487176.806000	103584.740294	111911.000000	643982.000000	1000	0
UDP	144				472644.642000	106031.667039	95294.000000	640547.000000	1000	0
UDP	272				477995.353000	116642.153449	111122.000000	642724.000000	1000	0
UDP	528				517913.543000	66667.279253	189641.000000	626943.000000	1000	0
UDP	1040				508616.791000	86675.198457	175474.000000	644263.000000	1000	0
UDP	2064				536593.855000	75103.543803	182188.000000	664440.000000	1000	0
UDP	4112				0.000000	-nan	179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000	0.000000	0	1000
