ROS	200.000000	2				661394.370811	115630.978700	203752.000000	820272.000000	925	75
ROS	100.000000	2				670944.027000	91457.828077	141484.000000	791461.000000	1000	0
ROS	66.666667	2				686018.100000	70448.399291	251493.000000	960883.000000	1000	0
ROS	50.000000	2				672391.979000	86628.055702	108446.000000	781048.000000	1000	0
ROS	40.000000	2				680119.666000	82998.380272	211038.000000	777131.000000	1000	0
ROS	33.333333	2				683134.704000	78969.198360	218969.000000	798529.000000	1000	0
ROS	28.571429	2				678868.005000	91907.152386	212006.000000	811651.000000	1000	0
ROS	25.000000	2				649697.993000	85584.527828	176868.000000	813496.000000	1000	0
ROS	22.222222	2				662265.338000	86862.656238	180620.000000	803532.000000	1000	0
ROS	20.000000	2				662291.157000	90717.028136	185974.000000	811464.000000	1000	0
ROS	18.181818	2				659468.013000	87664.913381	137214.000000	764551.000000	1000	0
ROS	16.666667	2				675390.453000	83318.108514	206894.000000	789016.000000	1000	0
ROS	15.384615	2				678879.563000	92781.554259	197868.000000	783322.000000	1000	0
ROS	14.285714	2				663769.035000	88742.017663	210354.000000	799606.000000	1000	0
ROS	13.333333	2				665104.347000	88414.207159	172349.000000	802947.000000	1000	0
ROS	12.500000	2				661135.541000	87187.499501	189966.000000	784602.000000	1000	0
ROS	11.764706	2				671557.201000	87168.719325	229086.000000	790345.000000	1000	0
ROS	11.111111	2				659268.957000	89393.376416	180855.000000	803346.000000	1000	0
ROS	10.526316	2				682493.216000	80664.410487	249010.000000	808025.000000	1000	0
ROS	10.000000	2				664762.701000	81470.923673	128359.000000	792780.000000	1000	0
ROS	200.000000	3				669717.305000	69267.513768	243185.000000	769962.000000	1000	0
ROS	100.000000	3				682946.258000	100885.690069	172953.000000	821102.000000	1000	0
ROS	66.666667	3				690345.174000	77519.269589	212386.000000	812080.000000	1000	0
ROS	50.000000	3				680456.888000	79845.799223	249700.000000	812378.000000	1000	0
ROS	40.000000	3				684102.514000	79389.481396	197873.000000	792392.000000	1000	0
ROS	33.333333	3				674281.398000	83584.714592	171154.000000	790898.000000	1000	0
ROS	28.571429	3				671887.076000	92004.743466	175580.000000	801622.000000	1000	0
ROS	25.000000	3				641103.902000	94074.948116	162351.000000	799341.000000	1000	0
ROS	22.222222	3				678099.078000	86655.674476	224268.000000	787976.000000	1000	0
ROS	20.000000	3				637642.351000	95542.500870	176963.000000	774868.000000	1000	0
ROS	18.181818	3				682181.528000	83333.158006	242920.000000	780711.000000	1000	0
ROS	16.666667	3				632834.605000	89186.120087	139864.000000	788638.000000	1000	0
ROS	15.384615	3				674434.826000	82495.699206	202231.000000	799806.000000	1000	0
ROS	14.285714	3				673146.207000	82623.018973	227347.000000	799868.000000	1000	0
ROS	13.333333	3				680098.901000	80477.720600	174972.000000	804912.000000	1000	0
ROS	12.500000	3				675703.532000	78049.440325	161749.000000	830795.000000	1000	0
ROS	11.764706	3				666358.594000	80372.724751	233019.000000	765066.000000	1000	0
ROS	11.111111	3				684174.456000	87241.599345	231248.000000	854773.000000	1000	0
ROS	10.526316	3				661976.683000	89173.007314	217779.000000	784238.000000	1000	0
ROS	10.000000	3				653421.371000	95932.027665	177933.000000	826509.000000	1000	0
ROS	200.000000	5				674858.431000	93696.194724	206748.000000	818510.000000	1000	0
ROS	100.000000	5				687254.505000	72616.800347	235862.000000	791683.000000	1000	0
ROS	66.666667	5				677942.921000	92456.596728	211956.000000	792172.000000	1000	0
ROS	50.000000	5				669212.078000	90698.936415	188328.000000	795106.000000	1000	0
ROS	40.000000	5				674646.871000	97201.668578	236742.000000	832404.000000	1000	0
ROS	33.333333	5				679673.323000	80946.672407	218258.000000	786702.000000	1000	0
ROS	28.571429	5				664237.636000	86652.332299	238525.000000	843785.000000	1000	0
ROS	25.000000	5				651194.309000	86046.305277	197141.000000	768750.000000	1000	0
ROS	22.222222	5				670197.827000	97747.767354	208146.000000	821836.000000	1000	0
ROS	20.000000	5				655505.833000	101277.243804	191432.000000	890296.000000	1000	0
ROS	18.181818	5				661891.385000	84709.264815	218939.000000	802162.000000	1000	0
ROS	16.666667	5				675787.932000	82584.033954	195680.000000	784907.000000	1000	0
ROS	15.384615	5				676672.441000	81875.589075	228443.000000	793183.000000	1000	0
ROS	14.285714	5				666120.464000	96120.121073	89363.000000	778590.000000	1000	0
ROS	13.333333	5				676957.399000	92926.886133	203670.000000	820639.000000	1000	0
ROS	12.500000	5				672574.660000	85036.875217	225190.000000	789309.000000	1000	0
ROS	11.764706	5				691386.653000	79027.395286	233840.000000	807747.000000	1000	0
ROS	11.111111	5				680170.480000	79456.636922	224388.000000	812549.000000	1000	0
ROS	10.526316	5				685786.955000	81342.466968	253844.000000	817831.000000	1000	0
ROS	10.000000	5				656898.526000	90554.920202	191771.000000	797862.000000	1000	0
ROS	200.000000	9				692760.372000	68817.965398	233937.000000	813966.000000	1000	0
ROS	100.000000	9				682571.576000	102055.393176	249154.000000	808859.000000	1000	0
ROS	66.666667	9				677123.946000	99855.384546	204731.000000	813022.000000	1000	0
ROS	50.000000	9				682752.222000	87567.096976	214383.000000	818881.000000	1000	0
ROS	40.000000	9				687361.781000	91296.786410	230897.000000	815632.000000	1000	0
ROS	33.333333	9				665598.746000	94012.618035	211899.000000	790762.000000	1000	0
ROS	28.571429	9				673499.998000	96467.056076	205460.000000	1272762.000000	1000	0
ROS	25.000000	9				669916.056000	87267.497816	209813.000000	842281.000000	1000	0
ROS	22.222222	9				663047.957000	84698.398435	184508.000000	786183.000000	1000	0
ROS	20.000000	9				665355.615000	99925.259539	198943.000000	812695.000000	1000	0
ROS	18.181818	9				669493.116000	92387.943198	202666.000000	801929.000000	1000	0
ROS	16.666667	9				671247.515000	94667.975909	165114.000000	853177.000000	1000	0
ROS	15.384615	9				670140.622000	83123.125831	195553.000000	774245.000000	1000	0
ROS	14.285714	9				660720.482000	88587.223805	202936.000000	782816.000000	1000	0
ROS	13.333333	9				667175.692000	91981.710529	178964.000000	815237.000000	1000	0
ROS	12.500000	9				677224.029000	86527.421511	205195.000000	807299.000000	1000	0
ROS	11.764706	9				679543.393000	87727.294526	224376.000000	810512.000000	1000	0
ROS	11.111111	9				683988.045000	84521.251639	221114.000000	795576.000000	1000	0
ROS	10.526316	9				684869.315000	85802.975625	210415.000000	780376.000000	1000	0
ROS	10.000000	9				660704.420000	93856.201441	211020.000000	875338.000000	1000	0
ROS	200.000000	17				677838.682000	74319.295152	163082.000000	787852.000000	1000	0
ROS	100.000000	17				680112.037000	89874.536348	162582.000000	791970.000000	1000	0
ROS	66.666667	17				676585.679000	98262.334526	208881.000000	804287.000000	1000	0
ROS	50.000000	17				695623.185000	69744.909635	247302.000000	806962.000000	1000	0
ROS	40.000000	17				678886.954000	102731.318195	91945.000000	827795.000000	1000	0
ROS	33.333333	17				682876.767000	90051.224708	211144.000000	852198.000000	1000	0
ROS	28.571429	17				669743.207000	95961.620932	197217.000000	811829.000000	1000	0
ROS	25.000000	17				644820.647000	92375.077462	178006.000000	840380.000000	1000	0
ROS	22.222222	17				668281.148000	87290.593390	212485.000000	782581.000000	1000	0
ROS	20.000000	17				677856.610000	93142.368416	216111.000000	808906.000000	1000	0
ROS	18.181818	17				669094.478000	87002.839199	157903.000000	781542.000000	1000	0
ROS	16.666667	17				664516.073000	89337.446866	204930.000000	794198.000000	1000	0
ROS	15.384615	17				664980.215000	83448.777582	233644.000000	1212192.000000	1000	0
ROS	14.285714	17				665715.655000	88630.529481	187543.000000	822065.000000	1000	0
ROS	13.333333	17				680265.960000	89701.536226	174430.000000	783923.000000	1000	0
ROS	12.500000	17				674557.573000	89631.390412	186959.000000	785312.000000	1000	0
ROS	11.764706	17				681702.000000	81218.028101	212270.000000	805836.000000	1000	0
ROS	11.111111	17				681431.013000	82339.443280	220619.000000	814160.000000	1000	0
ROS	10.526316	17				676314.400000	81770.353071	214289.000000	847796.000000	1000	0
ROS	10.000000	17				673698.948000	77368.071897	233772.000000	818366.000000	1000	0
ROS	200.000000	33				659775.562000	88621.180291	184209.000000	792807.000000	1000	0
ROS	100.000000	33				670608.886000	81194.224367	202064.000000	792498.000000	1000	0
ROS	66.666667	33				663276.503000	85024.550086	205880.000000	790492.000000	1000	0
ROS	50.000000	33				693009.723000	81147.997814	254896.000000	866560.000000	1000	0
ROS	40.000000	33				665503.114000	89389.386691	185913.000000	812394.000000	1000	0
ROS	33.333333	33				681960.595000	86165.385729	150096.000000	813729.000000	1000	0
ROS	28.571429	33				679717.130000	80488.732884	197752.000000	805318.000000	1000	0
ROS	25.000000	33				662010.518000	98170.585045	189444.000000	790539.000000	1000	0
ROS	22.222222	33				664855.340000	93987.766035	193149.000000	813247.000000	1000	0
ROS	20.000000	33				676198.327000	91851.497760	169420.000000	813396.000000	1000	0
ROS	18.181818	33				656531.106000	84565.230074	209626.000000	779691.000000	1000	0
ROS	16.666667	33				685337.429000	87726.074697	206288.000000	808409.000000	1000	0
ROS	15.384615	33				677797.745000	91709.277777	214198.000000	849878.000000	1000	0
ROS	14.285714	33				687141.282000	78947.980957	243092.000000	814312.000000	1000	0
ROS	13.333333	33				675294.100000	87399.295699	232518.000000	815245.000000	1000	0
ROS	12.500000	33				658294.107000	98424.480842	117645.000000	816434.000000	1000	0
ROS	11.764706	33				674832.436000	96573.740311	210503.000000	811007.000000	1000	0
ROS	11.111111	33				669576.341000	97310.815256	163282.000000	810701.000000	1000	0
ROS	10.526316	33				686217.017000	83118.248085	221232.000000	826750.000000	1000	0
ROS	10.000000	33				657442.040000	96412.810163	186844.000000	797227.000000	1000	0
ROS	200.000000	65				655343.504000	108086.576096	171412.000000	799542.000000	1000	0
ROS	100.000000	65				673682.215000	87145.745345	247615.000000	802284.000000	1000	0
ROS	66.666667	65				689097.808000	77598.714250	242321.000000	787863.000000	1000	0
ROS	50.000000	65				678443.944000	87599.626542	173438.000000	807278.000000	1000	0
ROS	40.000000	65				678736.076000	102906.015831	212466.000000	819227.000000	1000	0
ROS	33.333333	65				684539.137000	91906.790091	197977.000000	808975.000000	1000	0
ROS	28.571429	65				675522.594000	93326.515947	168729.000000	784781.000000	1000	0
ROS	25.000000	65				665176.200000	96480.695144	209173.000000	823801.000000	1000	0
ROS	22.222222	65				680527.160000	93512.618801	201123.000000	805169.000000	1000	0
